Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
62,1,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.674,0.795,0.721,0.753,0.569,0.739,0.799,0.613,0.692,0.567
63,0,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.691,0.677,0.696,0.712,0.656,0.739,0.799,0.613,0.692,0.567
64,0,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.691,0.677,0.696,0.712,0.656,0.739,0.799,0.613,0.692,0.567
65,0,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.691,0.747,0.756,0.691,0.571,0.739,0.799,0.613,0.692,0.567
66,1,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,0.691,0.747,0.756,0.691,0.571,0.739,0.799,0.613,0.692,0.567
67,1,3.9,3.9,2.2,4.9,3.7,1.4,2.3,7.2,4.5,3.2,1.9,5.6,3.6,0.8,2.4,7.9,3.2,2.9,2.4,4.6,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.707,0.658,0.702,0.7,0.611,0.703,0.705,0.711,0.68,0.669
68,1,5.6,4.3,1.7,5.1,4.3,2.8,2.4,7.4,5.5,3.8,1.9,6.6,4.1,0.8,2.3,8.5,4.7,2.4,1.7,5.4,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.664,0.726,0.737,0.655,0.556,0.703,0.705,0.711,0.68,0.669
69,0,4.4,4.7,2.5,6.4,4.3,4.1,2.8,7.9,4.4,4,2.6,7.4,3.6,1.1,3.3,10.6,2.9,3.3,3.2,6,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.642,0.702,0.665,0.687,0.541,0.703,0.705,0.711,0.68,0.669
70,1,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.689,0.722,0.708,0.709,0.631,0.703,0.705,0.711,0.68,0.669
71,0,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.694,0.696,0.694,0.631,0.55,0.703,0.705,0.711,0.68,0.669
72,1,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.595,0.759,0.698,0.703,0.568,0.703,0.705,0.711,0.68,0.669
73,1,4.7,4.3,2,5.3,3.3,3.2,3.1,7.1,4.3,3,2.2,6.5,3.4,1,3,9,3.4,2.6,2.3,5.4,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.689,0.745,0.69,0.726,0.55,0.703,0.705,0.711,0.68,0.669
74,0,3.9,3.4,2,4.4,2.8,1,2.5,6.1,2.1,2.8,3.6,4.7,2.4,1,3.1,6.4,2.1,2.4,3,3.7,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.724,0.715,0.688,0.7,0.567,0.703,0.705,0.711,0.68,0.669
75,0,4.8,4.1,1.8,4.7,3.1,3.4,2.9,5.7,3.5,2.3,2.3,5.7,3.7,0.5,2.4,8.3,2.9,2.1,2.7,5.8,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.709,0.729,0.646,0.713,0.635,0.703,0.705,0.711,0.68,0.669
76,0,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.626,0.739,0.707,0.721,0.554,0.703,0.705,0.711,0.68,0.669
77,0,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.685,0.734,0.645,0.668,0.609,0.703,0.705,0.711,0.68,0.669
78,1,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.662,0.688,0.735,0.669,0.595,0.703,0.705,0.711,0.68,0.669
79,0,3.8,3.8,2.3,5,3,2,3,6.9,3.6,3.2,2.5,5.6,2.4,0.6,3.4,7.8,2.5,2.8,2.9,4.3,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.702,0.693,0.707,0.638,0.575,0.703,0.705,0.711,0.68,0.669
80,0,3.4,3.3,2.2,4.3,2.7,1.4,2.7,5.8,2.5,2.5,2.6,4.2,2.6,0.8,3.1,7.4,3.4,2.2,1.7,3.6,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.748,0.713,0.662,0.806,0.589,0.703,0.705,0.711,0.68,0.669
81,1,3.8,4.5,2.4,4.5,4,2.4,2.4,7.3,4.2,4,2.3,5.6,3.2,0.5,2.9,8.7,3.3,2.1,1.9,4.4,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,0.689,0.699,0.711,0.703,0.495,0.703,0.705,0.711,0.68,0.669
82,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.745,0.637,0.615,0.548,0.621,0.683,0.695,0.726,0.669,0.543
83,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.745,0.637,0.615,0.548,0.621,0.683,0.695,0.726,0.669,0.543
84,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.714,0.692,0.594,0.72,0.648,0.683,0.695,0.726,0.669,0.543
85,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.714,0.692,0.594,0.72,0.648,0.683,0.695,0.726,0.669,0.543
86,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.664,0.675,0.785,0.674,0.583,0.683,0.695,0.726,0.669,0.543
87,1,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.664,0.675,0.785,0.674,0.583,0.683,0.695,0.726,0.669,0.543
88,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.703,0.75,0.703,0.676,0.547,0.683,0.695,0.726,0.669,0.543
89,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.703,0.75,0.703,0.676,0.547,0.683,0.695,0.726,0.669,0.543
90,1,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.682,0.749,0.654,0.72,0.631,0.683,0.695,0.726,0.669,0.543
91,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.682,0.749,0.654,0.72,0.631,0.683,0.695,0.726,0.669,0.543
92,0,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.655,0.626,0.718,0.664,0.634,0.683,0.695,0.726,0.669,0.543
93,0,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.655,0.626,0.718,0.664,0.634,0.683,0.695,0.726,0.669,0.543
94,0,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.628,0.722,0.722,0.636,0.478,0.683,0.695,0.726,0.669,0.543
95,0,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.628,0.722,0.722,0.636,0.478,0.683,0.695,0.726,0.669,0.543
96,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.73,0.669,0.718,0.751,0.575,0.683,0.695,0.726,0.669,0.543
97,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.73,0.669,0.718,0.751,0.575,0.683,0.695,0.726,0.669,0.543
98,1,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.69,0.673,0.693,0.703,0.584,0.683,0.695,0.726,0.669,0.543
99,0,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.69,0.673,0.693,0.703,0.584,0.683,0.695,0.726,0.669,0.543
100,0,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,0.69,0.673,0.693,0.703,0.584,0.683,0.695,0.726,0.669,0.543
101,1,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.745,0.637,0.615,0.548,0.621,0.714,0.692,0.594,0.72,0.648
102,1,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.745,0.637,0.615,0.548,0.621,0.714,0.692,0.594,0.72,0.648
103,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.683,0.695,0.726,0.669,0.543,0.714,0.692,0.594,0.72,0.648
104,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.683,0.695,0.726,0.669,0.543,0.714,0.692,0.594,0.72,0.648
105,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.664,0.675,0.785,0.674,0.583,0.714,0.692,0.594,0.72,0.648
106,1,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.664,0.675,0.785,0.674,0.583,0.714,0.692,0.594,0.72,0.648
107,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.703,0.75,0.703,0.676,0.547,0.714,0.692,0.594,0.72,0.648
108,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.703,0.75,0.703,0.676,0.547,0.714,0.692,0.594,0.72,0.648
109,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.682,0.749,0.654,0.72,0.631,0.714,0.692,0.594,0.72,0.648
110,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.682,0.749,0.654,0.72,0.631,0.714,0.692,0.594,0.72,0.648
111,1,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.655,0.626,0.718,0.664,0.634,0.714,0.692,0.594,0.72,0.648
112,0,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.655,0.626,0.718,0.664,0.634,0.714,0.692,0.594,0.72,0.648
113,1,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.628,0.722,0.722,0.636,0.478,0.714,0.692,0.594,0.72,0.648
114,1,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.628,0.722,0.722,0.636,0.478,0.714,0.692,0.594,0.72,0.648
115,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.73,0.669,0.718,0.751,0.575,0.714,0.692,0.594,0.72,0.648
116,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.73,0.669,0.718,0.751,0.575,0.714,0.692,0.594,0.72,0.648
117,1,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.69,0.673,0.693,0.703,0.584,0.714,0.692,0.594,0.72,0.648
118,0,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,0.69,0.673,0.693,0.703,0.584,0.714,0.692,0.594,0.72,0.648
119,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.745,0.637,0.615,0.548,0.621,0.664,0.675,0.785,0.674,0.583
120,1,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.745,0.637,0.615,0.548,0.621,0.664,0.675,0.785,0.674,0.583
121,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.683,0.695,0.726,0.669,0.543,0.664,0.675,0.785,0.674,0.583
122,0,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.683,0.695,0.726,0.669,0.543,0.664,0.675,0.785,0.674,0.583
123,1,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.714,0.692,0.594,0.72,0.648,0.664,0.675,0.785,0.674,0.583
124,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.714,0.692,0.594,0.72,0.648,0.664,0.675,0.785,0.674,0.583
125,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.703,0.75,0.703,0.676,0.547,0.664,0.675,0.785,0.674,0.583
126,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.703,0.75,0.703,0.676,0.547,0.664,0.675,0.785,0.674,0.583
127,1,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,0.682,0.749,0.654,0.72,0.631,0.664,0.675,0.785,0.674,0.583
