,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
143,12000,6540.39,36,401.6,3,0.54,29,14192,7168.42,12000,2191.95,139438,32072.8,37486,12000,53000,37486,12000,53000,37486,12000,53000,37486,12000,53000,0,0.13,185.0386164
144,14000,13575,36,466.41,2,0.12,14,16534.7,16032.7,14000,2534.72,139438,32072.8,37480,14000,140000,37480,14000,140000,37480,14000,140000,37480,14000,140000,0,0.12,0.098564141
145,8000,7925,36,271.39,3,0.82,11,9782,9690.35,8000,1767.03,139438,32072.8,37446,8000,45000,37446,8000,45000,37446,8000,45000,37446,8000,45000,1,0.13,206.1500938
146,25000,16691.5,36,855.73,4,0.33,30,30798.3,19579.5,25000,5798.32,139438,32072.8,36779,25000,260735,36779,25000,260735,36779,25000,260735,36779,25000,260735,0,0.14,0.098564141
147,16000,8821.71,36,537.89,3,0.42,48,19225.5,9925.87,16000,3225.55,139438,32072.8,37467,16000,100000,37467,16000,100000,37467,16000,100000,37467,16000,100000,0,0.13,0.098564141
148,5000,3900,36,168.09,3,0.52,37,840.15,655.3,585.09,255.06,139438,32072.8,37459,5000,60000,37459,5000,60000,37459,5000,60000,37459,5000,60000,1,0.13,100.5461208
149,12000,11402.3,36,405.25,3,0.38,22,14466.8,13698,12000,2466.76,139438,32072.8,37457,12000,58000,37457,12000,58000,37457,12000,58000,37457,12000,58000,1,0.13,162.7969863
150,15000,14975,36,504.27,3,0.01,17,16733.5,16705.7,15000,1733.54,139438,32072.8,37255,15000,70000,37255,15000,70000,37255,15000,70000,37255,15000,70000,0,0.13,104.2856316
151,9000,8759.74,36,302.57,3,0.23,16,10894.8,10602.6,9000,1894.83,139438,32072.8,37442,9000,77496,37442,9000,77496,37442,9000,77496,37442,9000,77496,0,0.13,51.18715598
152,2250,2050,36,69.86,1,0.3,43,2513.63,2290.14,2250,263.63,139438,32072.8,37438,2250,86399,37438,2250,86399,37438,2250,86399,37438,2250,86399,0,0.07,0.098564141
153,9000,5235.25,36,302.57,3,0.57,29,10892.1,5936.92,9000,1892.08,139438,32072.8,36677,9000,60000,36677,9000,60000,36677,9000,60000,36677,9000,60000,1,0.13,132.0496965
154,30800,30800,36,981.88,2,0.8,31,6920.95,6920.95,5346.94,1574.01,92995,83200,746285,30800,158000,746285,30800,158000,746285,30800,158000,746285,30800,158000,0,0.09,4458.554732
155,7000,6975,36,237.46,3,0.08,28,8431.43,8401.35,6999.99,1431.44,139438,32072.8,37412,7000,92000,37412,7000,92000,37412,7000,92000,37412,7000,92000,0,0.13,0.098564141
156,8875,8875,36,302.42,3,0.88,21,10886.2,10886.2,8874.99,2011.17,139438,32072.8,41269,8875,87500,41269,8875,87500,41269,8875,87500,41269,8875,87500,0,0.14,28.65178224
157,10000,9825,36,331.64,2,0.67,17,11793,11586.7,9999.99,1793.06,139438,32072.8,37386,10000,85000,37386,10000,85000,37386,10000,85000,37386,10000,85000,1,0.12,16.06893955
158,7200,6875,36,239.87,2,0.25,64,7415.13,7080.43,7200,215.13,139438,32072.8,41265,7200,29000,41265,7200,29000,41265,7200,29000,41265,7200,29000,0,0.12,291.3593346
159,20000,19454.9,36,690.74,4,0.93,16,24864.5,24149.8,20000,4864.52,139438,32072.8,37381,20000,114000,37381,20000,114000,37381,20000,114000,37381,20000,114000,1,0.15,0.098564141
160,4500,4500,36,156.12,4,0.49,31,5202.45,5202.45,4500,702.45,139438,32072.8,37348,4500,33000,37348,4500,33000,37348,4500,33000,37348,4500,33000,1,0.15,241.7478576
161,15000,14570.4,36,515.74,4,0.49,13,18562.7,18041.9,15000,3562.68,139438,32072.8,37355,15000,90000,37355,15000,90000,37355,15000,90000,37355,15000,90000,0,0.14,26.47860718
162,3500,3250,36,111.82,1,0.54,31,4007.58,3721.24,3500,507.58,139438,32072.8,37359,3500,87000,37359,3500,87000,37359,3500,87000,37359,3500,87000,1,0.09,0.098564141
163,5500,5200,36,171.55,1,0.18,10,6172.59,5835.79,5500,672.59,139438,32072.8,37358,5500,70000,37358,5500,70000,37358,5500,70000,37358,5500,70000,1,0.08,63.02816615
164,8000,7850,36,272.61,3,0.33,25,9812.6,9628.66,7999.96,1812.64,139438,32072.8,37349,8000,60000,37349,8000,60000,37349,8000,60000,37349,8000,60000,1,0.14,132.3520107
165,14400,14250,36,488.49,3,0.6,17,17121.5,16943.2,14400,2721.56,139438,32072.8,37345,14400,62000,37345,14400,62000,37345,14400,62000,37345,14400,62000,0,0.13,152.8441689
166,6500,6425,36,222.49,4,0.55,22,6545.92,6470.49,4430.85,1619.86,139438,32072.8,36928,6500,73000,36928,6500,73000,36928,6500,73000,36928,6500,73000,1,0.14,56.1440813
167,6850,6850,36,232.37,3,0.51,23,8311.16,8311.16,6850,1461.16,139438,32072.8,37322,6850,100000,37322,6850,100000,37322,6850,100000,37322,6850,100000,0,0.13,0.098564141
168,11100,11032,36,356.25,1,0.26,9,12823.5,12744.2,11100,1723.58,139438,32072.8,37313,11100,25000,37313,11100,25000,37313,11100,25000,37313,11100,25000,0,0.1,312.8209984
169,8000,7950,36,276.3,4,0.48,16,8469.11,8416.18,8000,469.11,139438,32072.8,37307,8000,101000,37307,8000,101000,37307,8000,101000,37307,8000,101000,1,0.15,0.098564141
170,17000,16775,36,545.61,1,0.21,21,18930.2,18679.7,17000,1930.24,139438,32072.8,37301,17000,89004,37301,17000,89004,37301,17000,89004,37301,17000,89004,0,0.1,19.81278619
171,9250,9100,36,312.38,3,0.87,23,10990.5,10812.2,9249.98,1740.48,139438,32072.8,37294,9250,52000,37294,9250,52000,37294,9250,52000,37294,9250,52000,1,0.13,174.5101357
172,10000,9900,36,333.15,2,0.14,10,11922.6,11803.4,9999.97,1922.66,139438,32072.8,37286,10000,56500,37286,10000,56500,37286,10000,56500,37286,10000,56500,1,0.12,156.6579211
173,14100,14050,36,441.84,1,0.32,20,15747.6,15691.8,14100,1647.65,139438,32072.8,37282,14100,63000,37282,14100,63000,37282,14100,63000,37282,14100,63000,0,0.08,134.8986931
174,4000,4000,36,135.7,3,0.19,6,4884.15,4884.15,4000,884.15,139438,32072.8,37273,4000,20000,37273,4000,20000,37273,4000,20000,37273,4000,20000,1,0.13,305.3196399
175,7500,7500,36,255.57,3,0.1,26,7669.85,7669.85,7500,169.85,139438,32072.8,37265,7500,32000,37265,7500,32000,37265,7500,32000,37265,7500,32000,1,0.14,250.0218032
176,3500,3500,36,121.69,4,0.48,22,4377.62,4377.62,3500,877.62,139438,32072.8,40382,3500,58000,40382,3500,58000,40382,3500,58000,40382,3500,58000,1,0.15,138.0803311
177,8500,8475,36,292.26,4,0.91,22,10519.7,10488.8,8499.98,2019.74,139438,32072.8,37250,8500,85000,37250,8500,85000,37250,8500,85000,37250,8500,85000,0,0.14,12.79677379
178,6000,5880.79,36,198.99,2,0.48,28,7158.26,7015.16,5999.99,1158.27,139438,32072.8,37234,6000,38004,37234,6000,38004,37234,6000,38004,37234,6000,38004,1,0.12,226.0769183
179,15000,12723.3,36,527.36,5,0.83,11,11902.9,11797.7,8299.69,3293.87,139438,32072.8,37227,15000,62000,37227,15000,62000,37227,15000,62000,37227,15000,62000,1,0.16,152.8675371
180,8000,6575,36,248.37,1,0.53,31,1981.92,1628.08,1624.56,357.36,139438,32072.8,37143,8000,65004,37143,8000,65004,37143,8000,65004,37143,8000,65004,1,0.07,81.30226197
181,16000,14800,36,530.63,2,0.52,18,17029.9,15752.6,16000,1029.9,139438,32072.8,37200,16000,85000,37200,16000,85000,37200,16000,85000,37200,16000,85000,0,0.12,26.41926338
182,8000,8000,36,293.9,7,0.42,5,2897.66,2897.66,1404.66,1181.34,139438,32072.8,41234,8000,39224,41234,8000,39224,41234,8000,39224,41234,8000,39224,1,0.19,242.4394444
183,8400,5756.13,36,286.24,3,0.92,10,10430.4,7510.63,5524.69,1731.25,139438,32072.8,37199,8400,45000,37199,8400,45000,37199,8400,45000,37199,8400,45000,0,0.14,208.0121072
184,3200,3200,36,100.28,1,0.11,17,3531.98,3531.98,3200,331.98,139438,32072.8,37183,3200,44000,37183,3200,44000,37183,3200,44000,37183,3200,44000,0,0.08,178.3600558
185,7000,6925,36,245.02,5,0.53,15,7958.58,7873.31,7000,958.58,139438,32072.8,37171,7000,25200,37171,7000,25200,37171,7000,25200,37171,7000,25200,0,0.16,289.6747676
186,11500,11004.8,36,404.31,5,0.67,15,14405.8,13639.9,11500,2905.75,139438,32072.8,37165,11500,34928.1,37165,11500,34928.1,37165,11500,34928.1,37165,11500,34928.1,1,0.16,277.0624971
187,5000,4824.63,36,168.09,3,0.03,5,5919.39,5708.21,5000,919.39,139438,32072.8,37104,5000,30000,37104,5000,30000,37104,5000,30000,37104,5000,30000,0,0.13,258.7219947
188,9975,9838.43,36,352.26,5,0.01,32,11680.1,11474.3,9975,1705.09,139438,32072.8,41221,9975,106000,41221,9975,106000,41221,9975,106000,41221,9975,106000,1,0.16,0.098564141
189,3500,3375,36,118.73,3,0.13,30,3850.13,3712.6,3500,350.13,139438,32072.8,41217,3500,25500,41217,3500,25500,41217,3500,25500,41217,3500,25500,0,0.13,297.6211232
190,25000,7684.56,36,894.61,6,0.95,48,22093.5,6461.13,8659.96,6033.5,139438,32072.8,37137,25000,265000,37137,25000,265000,37137,25000,265000,37137,25000,265000,1,0.17,0.098564141
191,13450,4650,36,474.97,5,0.58,25,13632.9,4713.24,13450,182.9,139438,32072.8,37134,13450,87805,37134,13450,87805,37134,13450,87805,37134,13450,87805,0,0.16,0.098564141
192,9000,7652.68,36,301.2,3,0,28,5717.29,5181.85,4326.42,1390.87,139438,32072.8,37014,9000,91992,37014,9000,91992,37014,9000,91992,37014,9000,91992,1,0.13,0.098564141
193,9500,9013.14,36,312.21,2,0.15,25,11053,10422.2,9500,1553.02,139438,32072.8,37112,9500,72000,37112,9500,72000,37112,9500,72000,37112,9500,72000,1,0.11,73.85997389
194,15000,8982.94,36,511.14,3,0.95,13,18456.5,10479.2,15000,3405.41,139438,32072.8,37101,15000,58000,37101,15000,58000,37101,15000,58000,37101,15000,58000,1,0.14,180.3674155
195,12000,11452.9,36,374.29,1,0.58,16,13327.4,12719.4,12000,1327.41,139438,32072.8,41207,12000,75000,41207,12000,75000,41207,12000,75000,41207,12000,75000,1,0.08,92.3900128
196,20000,7023.65,36,681.51,3,0.25,21,24186.5,7707.93,20000,4186.51,139438,32072.8,37084,20000,138996,37084,20000,138996,37084,20000,138996,37084,20000,138996,0,0.14,0.098564141
197,10000,9503.7,36,353.14,5,0.98,27,1763.85,1048.8,1114.62,649.23,139438,32072.8,37078,10000,48000,37078,10000,48000,37078,10000,48000,37078,10000,48000,0,0.16,167.1594221
198,12800,4475,36,432.26,3,0.21,13,14828.2,5183.4,12800,2028.17,139438,32072.8,37070,12800,62000,37070,12800,62000,37070,12800,62000,37070,12800,62000,0,0.13,140.6645833
199,15000,4925,36,515.74,4,0.71,26,17953.2,5893.28,15000,2953.2,139438,32072.8,41202,15000,130008,41202,15000,130008,41202,15000,130008,41202,15000,130008,0,0.14,0.098564141
200,20000,15034.4,36,654.28,2,0.18,15,23547.2,17193.2,20000,3547.21,139438,32072.8,36823,20000,66948,36823,20000,66948,36823,20000,66948,36823,20000,66948,1,0.11,152.2868973
201,13500,13122.6,36,433.28,1,0.41,18,15594.5,15156.6,13500,2094.49,139438,32072.8,36816,13500,54000,36816,13500,54000,36816,13500,54000,36816,13500,54000,0,0.1,178.904876
202,8250,7980.63,36,263.57,1,0.41,48,9483.73,9173.37,8250,1233.73,139438,32072.8,37037,8250,39600,37037,8250,39600,37037,8250,39600,37037,8250,39600,1,0.09,224.9993441
203,5000,5000,36,156.69,1,0,14,5529.02,5529.02,5000,529.02,139438,32072.8,37012,5000,79000,37012,5000,79000,37012,5000,79000,37012,5000,79000,1,0.08,13.28385521
204,6000,4984.3,36,209.08,4,0.68,41,7526.41,6053.4,6000,1526.41,139438,32072.8,37029,6000,88020,37029,6000,88020,37029,6000,88020,37029,6000,88020,0,0.15,0.098564141
205,18000,13003.7,36,596.96,2,0.33,34,21047.2,14485.9,18000,3047.22,139438,32072.8,37018,18000,72000,37018,18000,72000,37018,18000,72000,37018,18000,72000,0,0.12,116.8233387
206,10000,9713.86,36,351.58,5,0.69,28,12622.5,12175.4,9999.99,2622.51,139438,32072.8,37008,10000,87996,37008,10000,87996,37008,10000,87996,37008,10000,87996,0,0.16,7.703651552
207,3600,2897.65,36,123.23,4,0.9,13,4434.92,3497.2,3600.01,834.91,139438,32072.8,36999,3600,37000,36999,3600,37000,36999,3600,37000,36999,3600,37000,0,0.14,218.2652098
208,9000,8700,36,282.03,1,0.3,27,10167.3,9828.37,9000,1167.31,139438,32072.8,36984,9000,57000,36984,9000,57000,36984,9000,57000,36984,9000,57000,0,0.08,140.9004706
209,10000,7586.93,36,339.23,3,0.69,26,12077.5,8859.98,10000,2077.54,139438,32072.8,41199,10000,80000,41199,10000,80000,41199,10000,80000,41199,10000,80000,0,0.13,69.38897364
210,15000,8396.7,36,504.27,3,0.58,20,18153.6,9458.98,15000,3153.59,139438,32072.8,36943,15000,55000,36943,15000,55000,36943,15000,55000,36943,15000,55000,1,0.13,191.3217173
211,8200,7737.74,36,273.19,2,0.49,13,9816.52,9178.79,8200,1616.52,139438,32072.8,36951,8200,34000,36951,8200,34000,36951,8200,34000,36951,8200,34000,1,0.12,255.747707
212,8250,8150,36,256.67,1,0.12,12,9236.7,9124.7,8250,986.7,139438,32072.8,26668,8250,32500,26668,8250,32500,26668,8250,32500,26668,8250,32500,1,0.08,187.3077688
213,24000,22598.5,36,902.54,7,0.98,33,32491.3,30509.7,24000,8491.34,139438,32072.8,33202,24000,119450,33202,24000,119450,33202,24000,119450,33202,24000,119450,0,0.21,0.098564141
214,7000,3451.02,36,238.53,3,0.59,12,8586.79,3841.88,6999.99,1586.8,139438,32072.8,36909,7000,70000,36909,7000,70000,36909,7000,70000,36909,7000,70000,1,0.14,74.67835033
215,12600,2534.81,36,435.17,4,0.12,17,15664.8,2927.91,12600,3064.8,139438,32072.8,41192,12600,70000,41192,12600,70000,41192,12600,70000,41192,12600,70000,1,0.15,138.557428
216,10500,6165.53,36,367.52,5,0.61,19,13149.6,7285.35,10500,2649.59,139438,32072.8,36906,10500,60000,36906,10500,60000,36906,10500,60000,36906,10500,60000,0,0.16,146.3949779
217,8000,7850,36,256.76,1,0.07,13,8617.98,8456.4,8000,617.98,139438,32072.8,36901,8000,51000,36901,8000,51000,36901,8000,51000,36901,8000,51000,0,0.1,160.6583611
218,11200,2799.99,36,378.23,3,0.19,7,1969.98,491.64,1037.91,473.97,139438,32072.8,36892,11200,63800,36892,11200,63800,36892,11200,63800,36892,11200,63800,0,0.13,103.2114738
219,5000,3950.31,36,165.82,2,0.23,37,5967.47,4588.09,5000,967.47,139438,32072.8,36853,5000,24744,36853,5000,24744,36853,5000,24744,36853,5000,24744,0,0.12,283.3851826
220,12075,9236.24,36,409.62,3,0.4,39,14741.2,10979.5,12075,2666.24,139438,32072.8,36863,12075,113028,36863,12075,113028,36863,12075,113028,36863,12075,113028,0,0.13,0.098564141
221,9400,900.001,36,317.44,3,0.59,26,5078.08,485.44,3726.24,1351.84,139438,32072.8,36858,14500,57996,36858,14500,57996,36858,14500,57996,36858,14500,57996,1,0.13,139.2303897
222,3000,2975,36,95.85,1,0.14,13,3363.04,3335.03,3000,363.04,139438,32072.8,36851,3000,45000,36851,3000,45000,36851,3000,45000,36851,3000,45000,0,0.09,170.9128822
223,6000,6000,36,212.82,5,0.35,15,7696.07,7696.07,6000,1666.09,139438,32072.8,41182,6000,87500,41182,6000,87500,41182,6000,87500,41182,6000,87500,0,0.17,15.23531749
224,24000,14237.2,36,792.33,2,0.32,24,28522.6,15882,24000,4522.61,139438,32072.8,36830,24000,88596,36830,24000,88596,36830,24000,88596,36830,24000,88596,0,0.12,69.6742149
225,12000,11825,36,385.14,1,0.25,39,13698.1,13498.3,12000,1698.1,139438,32072.8,36820,12000,101000,36820,12000,101000,36820,12000,101000,36820,12000,101000,0,0.1,0.098564141
226,3500,3500,36,109.17,1,0.44,26,3927.67,3927.67,3500,427.67,139438,32072.8,36637,3500,98000,36637,3500,98000,36637,3500,98000,36637,3500,98000,1,0.08,0.098564141
227,8800,6376.76,36,290.52,2,0.73,44,10440.6,7304.45,8800,1640.59,139438,32072.8,36786,8800,102300,36786,8800,102300,36786,8800,102300,36786,8800,102300,1,0.12,0.098564141
228,5000,5000,36,163.57,2,0.17,14,5885.46,5885.46,5000,885.46,139438,32072.8,36791,5000,84996,36791,5000,84996,36791,5000,84996,36791,5000,84996,0,0.11,0.098564141
229,1500,1500,36,49.08,2,0.46,38,1765.05,1765.05,1500,265.05,139438,32072.8,36759,1500,96996,36759,1500,96996,36759,1500,96996,36759,1500,96996,0,0.11,0.098564141
230,13000,11566.7,36,429.18,2,0.6,15,14710.9,12964.6,13000,1710.93,139438,32072.8,36775,13000,58000,36775,13000,58000,36775,13000,58000,36775,13000,58000,0,0.12,153.4986215
231,5000,4900,36,165.82,2,0.3,7,5964.28,5845.03,5000,964.28,139438,32072.8,36769,5000,48000,36769,5000,48000,36769,5000,48000,36769,5000,48000,0,0.12,168.5463735
232,5000,3797.39,36,167.34,3,0.67,20,5996.67,4427.23,5000.01,996.66,139438,32072.8,36750,5000,62496,36750,5000,62496,36750,5000,62496,36750,5000,62496,1,0.13,97.70815916
233,18000,900,36,605.13,3,0.79,8,19722,986.25,18000,1722.03,139438,32072.8,36646,18000,73500,36646,18000,73500,36646,18000,73500,36646,18000,73500,1,0.13,98.79165275
234,5000,4900,36,156.69,1,0.24,49,5128.27,5025.7,5000,128.27,139438,32072.8,36737,5000,119000,36737,5000,119000,36737,5000,119000,36737,5000,119000,1,0.08,0.098564141
235,15000,13515.9,36,490.71,2,0.15,18,17567.7,15676.5,15000,2567.74,139438,32072.8,36733,15000,65000,36733,15000,65000,36733,15000,65000,36733,15000,65000,0,0.11,134.3396852
236,3600,3500,36,112.29,1,0.1,19,4040.27,3928.02,3600,440.27,139438,32072.8,36727,3600,60000,36727,3600,60000,36727,3600,60000,36727,3600,60000,1,0.08,99.22580202
237,4575,4575,36,160.07,4,0.44,31,5759.12,5759.12,4575,1184.12,139438,32072.8,41012,4575,70000,41012,4575,70000,41012,4575,70000,41012,4575,70000,0,0.16,90.17430948
238,9600,7550,36,330.08,4,0.33,36,5878.53,4618.71,4067.37,1811.16,139438,32072.8,41163,9600,65000,41163,9600,65000,41163,9600,65000,41163,9600,65000,1,0.14,130.6876582
239,1000,1000,36,34.48,4,0.96,16,1047.1,1047.1,1000,47.1,139438,32072.8,35658,1000,42588,35658,1000,42588,35658,1000,42588,35658,1000,42588,0,0.15,164.9933104
240,6000,5975,36,210.95,5,0.69,4,474.33,472.36,130.28,79.59,139438,32072.8,41162,6000,34880,41162,6000,34880,41162,6000,34880,41162,6000,34880,1,0.16,246.2311494
241,9000,5242.75,36,306.68,3,0.52,32,11040,5995.13,9000.01,2039.95,139438,32072.8,36670,9000,46500,36670,9000,46500,36670,9000,46500,36670,9000,46500,0,0.14,199.7270356
242,9000,6304.41,36,297.13,2,0,17,10409.4,6903.56,8999.99,1409.43,139438,32072.8,36679,9000,60000,36679,9000,60000,36679,9000,60000,36679,9000,60000,0,0.12,126.8493185
243,6000,6000,36,197.83,2,0.57,28,391.83,391.83,282.1,109.73,19987,13800,527217,6000,65000,527217,6000,65000,527217,6000,65000,527217,6000,65000,1,0.11,3266.400362
244,6000,5950,36,199.89,2,0.71,18,7193.87,7133.93,6000,1193.87,139438,32072.8,36498,6000,130000,36498,6000,130000,36498,6000,130000,36498,6000,130000,1,0.12,0.098564141
245,17000,11313.9,36,563.79,2,0.39,27,20177.1,12796.9,17000,3177.08,139438,32072.8,36660,17000,45000,36660,17000,45000,36660,17000,45000,36660,17000,45000,0,0.12,245.2777754
246,5500,5450,36,189.96,4,0.91,46,5761.38,5709,5500,261.38,139438,32072.8,36648,5500,99670,36648,5500,99670,36648,5500,99670,36648,5500,99670,1,0.15,0.098564141
247,15000,8850,36,495.21,2,0.43,15,15145.6,8936.29,15000,145.64,139438,32072.8,36494,15000,32000,36494,15000,32000,36494,15000,32000,36494,15000,32000,1,0.12,271.6760222
248,6000,5975,36,201.71,3,0.4,9,7017.45,6988.21,6000,1017.45,139438,32072.8,36632,6000,35000,36632,6000,35000,36632,6000,35000,36632,6000,35000,1,0.13,235.2476858
249,5600,5550,36,188.27,3,0.39,5,2815.34,2790.2,1925.5,708.14,139438,32072.8,36620,5600,30000,36620,5600,30000,36620,5600,30000,36620,5600,30000,1,0.13,248.8357655
250,8000,8000,36,250.69,1,0.13,39,8856.62,8856.62,7999.99,856.63,139438,32072.8,36617,8000,55000,36617,8000,55000,36617,8000,55000,36617,8000,55000,0,0.08,141.6315319
251,2400,2400,36,75.21,1,0.08,16,2706.87,2706.87,2400,306.87,139438,32072.8,36604,2400,54000,36604,2400,54000,36604,2400,54000,36604,2400,54000,0,0.08,122.53125
252,15000,9656,36,508.84,3,0.54,20,18315.7,11161.7,15000,3315.67,139438,32072.8,36544,15000,74424,36544,15000,74424,36544,15000,74424,36544,15000,74424,0,0.13,94.8020717
253,8000,7975,36,268.95,3,0.82,33,9481.54,9451.91,8000,1481.54,139438,32072.8,36374,8000,45000,36374,8000,45000,36374,8000,45000,36374,8000,45000,0,0.13,195.8686213
254,11300,10702.1,36,388.53,4,0.73,17,13975.1,13161.6,11300,2675.11,139438,32072.8,36485,11300,56472,36485,11300,56472,36485,11300,56472,36485,11300,56472,0,0.14,163.7040403
255,4000,3775,36,130.86,2,0.53,10,4706.73,4441.92,4000,706.73,139438,32072.8,36562,4000,37000,36562,4000,37000,36562,4000,37000,36562,4000,37000,0,0.11,215.21176
256,1800,1800,36,59.43,2,0.9,13,2138.31,2138.31,1800,338.31,139438,32072.8,36546,1800,45996,36546,1800,45996,36546,1800,45996,36546,1800,45996,1,0.12,159.871876
257,7200,7164.62,36,247.56,4,0.55,10,8903.59,8859.84,7200,1703.59,139438,32072.8,36538,7200,53000,36538,7200,53000,36538,7200,53000,36538,7200,53000,0,0.14,157.5012149
258,20000,14247.5,36,660.27,2,0.09,26,11223.2,7536.76,8572.55,2632.15,139438,32072.8,36525,20000,98652,36525,20000,98652,36525,20000,98652,36525,20000,98652,0,0.12,0.098564141
259,7700,6844.8,36,257.69,3,0.81,24,9271.71,8155.91,7700,1571.71,139438,32072.8,36500,7700,96408,36500,7700,96408,36500,7700,96408,36500,7700,96408,0,0.13,0.098564141
260,2100,2000,36,69.97,2,0.17,9,2204.81,2099.82,2100,104.81,139438,32072.8,36482,2100,33500,36482,2100,33500,36482,2100,33500,36482,2100,33500,0,0.12,219.2857639
261,20000,19844.7,36,679.37,3,0.3,35,24444.6,24253.7,20000,4444.61,139438,32072.8,35288,20000,98000,35288,20000,98000,35288,20000,98000,35288,20000,98000,1,0.14,0.098564141
262,9000,7453.89,36,299.84,2,0.52,17,10730.1,8684.85,9000,1730.13,139438,32072.8,36488,9000,80000,36488,9000,80000,36488,9000,80000,36488,9000,80000,0,0.12,30.69591107
263,10000,9950,36,328.64,2,0.28,22,11599.1,11541.1,10000,1599.12,139438,32072.8,36475,10000,75000,36475,10000,75000,36475,10000,75000,36475,10000,75000,0,0.11,56.92184772
264,3600,3388.04,36,119.4,2,0.47,24,4287.73,4033.83,3600,687.73,139438,32072.8,36477,3600,52000,36477,3600,52000,36477,3600,52000,36477,3600,52000,1,0.12,139.5291307
