,0,1,2,3,4,5,,
268,0.12777277,0.000153327,0.447204696,0.036956144,0.387445371,0.000425909,3.75E-05,3.55E-05
269,0.019508707,7.80E-05,0.065029022,0.123856876,0.791374582,0.000130058,1.88E-05,1.91E-05
270,0.079427692,0.000238283,0.09531323,0.14565053,0.678868481,0.000397138,8.88E-05,8.70E-05
271,0.029095684,4.36E-05,0.151540021,0.054898706,0.7642927,0.000117353,1.07E-05,1.02E-05
272,0.129241622,0.000352477,0.240859386,0.019333372,0.609544611,0.000587462,6.93E-05,6.82E-05
273,0.100117053,0.000388594,0.410183076,0.044170241,0.443882853,0.001079429,0.000146371,0.000149738
274,0.047938628,7.19E-05,0.248082398,0.055150994,0.648625212,0.000119847,9.82E-06,9.43E-06
275,0.073237265,0.000131827,0.219711795,0.116344719,0.59014222,0.000366186,5.50E-05,5.52E-05
276,0.019641374,8.84E-05,0.149765473,0.0461204,0.78412537,0.000236433,2.01E-05,1.93E-05
277,0.014274704,0.000171296,0.404449939,0.016163723,0.564393236,0.000475823,6.18E-05,6.00E-05
278,0.045587358,0.000164114,0.350566783,0.081642399,0.521601433,0.000398889,3.45E-05,3.32E-05
279,0.048438115,9.69E-05,0.116251475,0.104577889,0.730449998,0.00016146,2.10E-05,2.03E-05
280,0.023592524,0.000141555,0.117962621,0.054484576,0.803561376,0.000222006,3.06E-05,2.97E-05
281,0.249914529,0.000999658,0,0.064411305,0.683099713,0.001176264,0.000331886,0.000330288
282,0.050943728,9.55E-05,0.167159107,0.024546917,0.757076331,0.000152035,2.16E-05,2.21E-05
283,0.142212456,0.000243793,0.609481955,0.012461874,0.235162517,0.000330339,9.08E-05,8.88E-05
284,0.139832213,0.000251698,0.258689593,0.049199964,0.55121159,0.000699161,9.48E-05,9.69E-05
285,0.040465152,0.000121395,0.225930434,0.042350154,0.690770499,0.00033721,2.18E-05,2.17E-05
286,0.051223448,9.22E-05,0.281728962,0.029184559,0.637491174,0.000256117,2.10E-05,2.01E-05
287,0.027793239,0.000333519,0.259403565,0.030702265,0.680619367,0.000926441,0.000184547,0.000184548
288,0.058714799,0.00022018,0.091741874,0.119066273,0.729879998,0.000326234,4.33E-05,4.25E-05
289,0.026033817,0.000156203,0.43389695,0.020579732,0.518832277,0.000425219,6.28E-05,6.35E-05
290,0.029828247,0.000108466,0.045194314,0.102362108,0.822220152,0.000236818,4.09E-05,4.17E-05
291,0.063730107,6.56E-05,0.35506774,0.047176667,0.533750573,0.000182086,2.36E-05,2.29E-05
292,0.044999629,0.000107999,0.197998366,0.030417949,0.726261607,0.000179999,2.91E-05,2.89E-05
293,0.202532015,0.000303798,0.202532015,0.025979794,0.568097238,0.000458229,8.17E-05,8.07E-05
294,0.206325074,0.00049518,0.618975222,0.000756525,0.171937562,0.0013755,0.000121182,0.000114538
295,0.00752293,9.03E-05,0.137920381,0.081014432,0.773166612,0.000250764,2.96E-05,2.92E-05
296,0.065020016,0.000121913,0.083306895,0.035118936,0.816190163,0.000203188,3.28E-05,3.25E-05
297,0.023128108,0.000138769,0.150332699,0.070161427,0.7559792,0.000231281,2.39E-05,2.41E-05
298,0.011991237,0.000142706,0.23784271,0.145222794,0.604338505,0.000396405,5.38E-05,5.50E-05
299,0.166224387,0.000166224,0.387856902,0.032159801,0.413072218,0.000461734,4.95E-05,4.94E-05
300,0.025997461,2.34E-05,0.058494287,0.043349466,0.872061426,6.50E-05,7.67E-06,7.61E-06
301,0.035450614,6.65E-05,0.096935273,0.03309758,0.834329099,0.000110783,9.07E-06,8.74E-06
302,0.098695718,0.000177431,0.739293769,0.010379685,0.150811,0.000492863,0.000124891,0.000124104
303,0.147468218,0.00023082,0.301348097,0.035950187,0.514298615,0.000641166,5.65E-05,5.34E-05
304,0.051806725,0.00013754,0.119201315,0.073503657,0.755089896,0.000229233,2.70E-05,2.66E-05
305,0.108959188,0.000450866,0.279040723,0.077075475,0.5335243,0.000751443,0.000167947,0.000164611
306,0.075328304,0.000169489,0.489633978,0.029533403,0.404786059,0.000470802,6.38E-05,6.53E-05
307,0.252113823,0.000605073,0.322705694,0.028599792,0.394800162,0.001008455,0.000136747,0.00013978
308,0.003931199,0.000141523,0.23587193,0.092937472,0.666676285,0.00039312,4.06E-05,4.10E-05
309,0.102226259,0.000245343,0.184007266,0.060505678,0.652661506,0.000286234,5.54E-05,5.64E-05
310,0.010774302,7.76E-05,0.11636246,0.118859944,0.75369043,0.000215486,1.76E-05,1.69E-05
311,0.062448236,9.37E-05,0.093672354,0.070096584,0.773532252,0.000135357,1.84E-05,1.81E-05
312,0.054156999,6.50E-05,0.124561098,0.044775202,0.776228659,0.000180523,2.71E-05,2.72E-05
313,0.025104146,0.000111231,0.173025498,0.041532299,0.759878551,0.000308974,3.31E-05,3.32E-05
314,0.082033359,0.000175786,0.380869165,0.018911619,0.517677368,0.000284187,3.97E-05,4.07E-05
315,0.184524081,0.000316327,0.173763691,0.032961273,0.607806507,0.000527212,8.51E-05,8.42E-05
316,0.041124783,3.87E-05,0.188275657,0.033760515,0.73668284,0.000107586,8.81E-06,8.48E-06
317,0.023111985,0.000138672,0.17333989,0.033149521,0.769975793,0.00023112,4.38E-05,4.43E-05
318,0.072132204,0.000108198,0.360661022,0.060019404,0.506876606,0.000180331,1.86E-05,1.88E-05
319,0.051103263,0.000367943,0.562135896,0.081877648,0.303471618,0.000943366,9.00E-05,8.50E-05
320,0.070517662,0.000211553,0.20450122,0.060638138,0.663796856,0.000246812,7.37E-05,7.28E-05
321,0.024155552,0.0001087,0.135874981,0.09742538,0.742091774,0.000301944,3.56E-05,3.51E-05
322,0.080251864,0.000137575,0.130695893,0.019547061,0.769085716,0.000229291,4.34E-05,4.38E-05
323,0.049262568,0.000295575,0.459783969,0.02379382,0.46594179,0.000821043,8.48E-05,8.55E-05
324,0.067111689,0.000241602,0.469781821,0.031918319,0.430286592,0.000531525,0.000108318,0.000106958
325,0.042034558,7.21E-05,0.079265166,0.042953313,0.835548524,0.000111572,1.24E-05,1.25E-05
326,0.080369746,0.000120555,0.140647055,0.03235485,0.746281312,0.000200924,2.15E-05,2.16E-05
327,0.098572331,0.000208741,0.324708854,0.051448958,0.524427992,0.000579837,4.75E-05,4.54E-05
328,0.06309453,9.09E-05,0.121141498,0.052148891,0.763257057,0.00024834,1.63E-05,1.62E-05
329,0.160073888,0.000239861,0.333140245,0.046799542,0.458927339,0.00066628,0.000126194,0.000127212
330,0.086758228,0.000173516,0.173516455,0.079855165,0.659382774,0.000278205,2.99E-05,3.01E-05
331,0.008948992,5.37E-05,0.096947415,0.20914093,0.684747051,0.00014915,1.13E-05,1.09E-05
332,0.019394676,7.46E-05,0.064648918,0.032767056,0.882972441,0.000120595,1.80E-05,1.83E-05
333,0.170241007,0.000276066,0.326678689,0.020332298,0.482007504,0.000376371,7.43E-05,7.33E-05
334,0.049098121,4.42E-05,0.137474739,0.047567487,0.765682741,0.00011759,1.27E-05,1.28E-05
335,0.087914071,0.000164839,0.109892589,0.057526023,0.744178873,0.000255226,5.74E-05,5.68E-05
336,0.06224327,0.000140928,0.119788935,0.05361142,0.763931618,0.000229948,4.45E-05,4.49E-05
337,0.115526856,0.000831793,0.739371876,0.026085964,0.115526856,0.002310537,0.000299908,0.000290587
338,0.029784231,0.000184868,0.168640368,0.064061772,0.736702676,0.000503251,0.000102293,0.000102277
339,0.243563945,0.000487128,0.271979738,0.0179669,0.465004164,0.00081188,0.00015377,0.000155002
340,0.036075364,7.22E-05,0.090188411,0.119573799,0.753874905,0.000200419,1.29E-05,1.29E-05
341,0.011766923,5.45E-05,0.115020728,0.045885703,0.82709438,0.000151343,2.19E-05,2.22E-05
342,0.121948151,0.000243896,0.410558775,0.018442625,0.448362702,0.000406494,3.33E-05,3.18E-05
343,0.05603353,6.72E-05,0.057901314,0.141559374,0.744228005,0.000186778,2.00E-05,2.00E-05
344,0.055290529,5.69E-05,0.189567527,0.111806927,0.643104676,0.000157973,1.39E-05,1.32E-05
345,0.177376867,0.000399098,0.388011896,0.039510697,0.393543837,0.001016591,0.000118843,0.00011851
346,0.048990974,0.000183716,0.474600063,0.014100215,0.461773614,0.000297926,4.43E-05,4.48E-05
347,0.173816842,0.000379237,0.452977224,0.032045505,0.339775056,0.000902794,9.28E-05,8.73E-05
348,0.03529857,0.00015128,0.399210018,0.083220581,0.481741436,0.000315166,5.45E-05,5.26E-05
349,0.035155149,8.44E-05,0.11718383,0.120462633,0.726884265,0.000200853,2.42E-05,2.43E-05
350,0.163125105,0.000261,0.261000167,0.055323335,0.519768783,0.000435,7.36E-05,7.22E-05
351,0.163134672,0.000146821,0.326269344,0.0170802,0.492923646,0.000407837,3.34E-05,3.18E-05
352,0.112443649,0.00039686,0.396859938,0.042761658,0.446798147,0.000588014,0.000125275,0.000126197
353,0.138832441,0.000142799,0.353031065,0.020126737,0.487456568,0.000376434,3.00E-05,2.89E-05
354,0.192612075,0.00041274,0.371466145,0.009252259,0.425431921,0.0006879,0.000116324,0.000114276
355,0.056310896,0.000247219,0.343359122,0.019708814,0.579645136,0.000644142,7.09E-05,7.14E-05
356,0.22183197,0.000399298,0.332747956,0.025222295,0.418552562,0.00110916,0.000114576,0.000115225
357,0.0160414,9.62E-05,0.080207002,0.043639026,0.859820666,0.000160414,2.88E-05,2.95E-05
358,0.049382027,5.76E-05,0.148745864,0.017548813,0.784077833,0.000159942,2.31E-05,2.34E-05
359,0.033408235,0.000133633,0.089088628,0.086538466,0.790603662,0.000206908,1.82E-05,1.74E-05
360,0.016251383,7.31E-05,0.089382604,0.218203251,0.675866561,0.000203142,1.79E-05,1.69E-05
361,0.067829265,0.000135659,0.131136579,0.070289206,0.730333521,0.000226098,4.06E-05,4.14E-05
362,0.026152433,0.000188298,0.099379246,0.030472815,0.843211979,0.000523049,6.17E-05,6.08E-05
363,0.086137768,0.000115385,0.291666489,0.039948694,0.581781697,0.000320513,2.62E-05,2.51E-05
364,0.04670428,7.01E-05,0.226515757,0.024246527,0.702327284,0.000116761,1.58E-05,1.63E-05
365,0.057269878,0.00017181,0.429524088,0.007327681,0.505403814,0.000266305,3.07E-05,3.07E-05
366,0.072967005,0.000109451,0.155054886,0.050578904,0.721080011,0.000182418,2.37E-05,2.30E-05
367,0.261773839,0.000560944,0.420707956,0.01431342,0.301554114,0.000934907,0.000126773,0.000129568
368,0.008563247,7.71E-05,0.102758958,0.058895869,0.829472451,0.000214081,1.62E-05,1.57E-05
369,0.081575876,0.000195782,0.271919588,0.016712178,0.628917376,0.000543839,0.000113608,0.000112632
370,0.05702434,0.000142561,0.213841276,0.031085393,0.697621522,0.000237601,4.02E-05,3.96E-05
371,0.024786771,8.92E-05,0.074360312,0.166006917,0.734464235,0.000247868,3.72E-05,3.74E-05
372,0.044492451,0.000213564,0.141663965,0.06475728,0.748232523,0.000564758,6.36E-05,6.36E-05
373,0.105297978,0.000315894,0.273774744,0.023723635,0.596297186,0.000498586,7.62E-05,7.69E-05
374,0.070356044,0.000105534,0.043972527,0.059674237,0.825691494,0.00017589,2.08E-05,2.04E-05
375,0.066388472,0.000398331,0.31202582,0.059045907,0.561367645,0.000663885,9.00E-05,9.22E-05
376,0.163120074,0.00097872,0.694565274,0.002338054,0.135933395,0.002718668,0.000291441,0.000291466
377,0.014874827,0.000107099,0.139823375,0.039885361,0.80501672,0.000243352,4.03E-05,4.12E-05
378,0.236270411,0.000405035,0.40503499,0.022891228,0.334545401,0.000675058,0.000150876,0.000147743
379,0.061656141,0.000246625,0.172637194,0.037018347,0.727965832,0.000385556,7.39E-05,7.53E-05
380,0.039340914,0.000181573,0.136180086,0.032625722,0.791363665,0.000280228,2.48E-05,2.37E-05
381,0.057009898,0.000128272,0.23160271,0.061089669,0.649784563,0.000356312,2.50E-05,2.45E-05
382,0.198543958,0.00017869,0.347451927,0.041287216,0.411978713,0.00049636,5.32E-05,5.31E-05
383,0.045470584,0.000136412,0.102308814,0.066746271,0.785079192,0.000227353,2.68E-05,2.64E-05
384,0.022490426,0.000112452,0.131194151,0.088505449,0.757460679,0.000176362,5.11E-05,5.02E-05
385,0.086559675,0.000266337,0.28853225,0.046076381,0.578098778,0.000378199,7.51E-05,7.36E-05
386,0.056575283,9.70E-05,0.226301131,0.041156094,0.675688301,0.000161644,1.73E-05,1.74E-05
387,0.081534928,0.000232957,0.194130782,0.101281912,0.622383287,0.000388262,4.01E-05,4.04E-05
388,0.046831839,0.000187327,0.156106129,0.07579577,0.720692042,0.000312212,6.22E-05,6.22E-05
389,0.115138098,0.000259061,0.323825901,0.011564183,0.548431546,0.000719613,5.44E-05,5.26E-05
390,0.189226015,0.000212879,0.266099083,0.017160434,0.526574606,0.000591331,0.000111998,0.000112869
391,0.017526989,5.84E-05,0.113600852,0.025196669,0.843440888,0.000162287,1.23E-05,1.20E-05
392,0.139419185,0.000836515,0.234224231,0.062543447,0.561315582,0.001394192,0.000225023,0.000222958
393,0.220733714,0.000490519,0,0.033371667,0.744485765,0.000817532,8.45E-05,8.49E-05
394,0.04237175,0.000190673,0.328381064,0.01873361,0.609755968,0.00046556,8.55E-05,8.46E-05
395,0.063393282,0.000126365,0.173752351,0.045990668,0.716506254,0.000193128,3.16E-05,3.17E-05
396,0.036354403,3.74E-05,0.088289263,0.107872861,0.767317833,9.77E-05,2.53E-05,2.53E-05
397,0.064747224,0.000110995,0.11099524,0.096092279,0.727845739,0.000184992,1.98E-05,1.98E-05
398,0.054196482,0.000390215,0.704554271,0.027412581,0.212146711,0.00108393,0.000183293,0.000180226
399,0.358619197,0.000614776,0.307387883,0.043864251,0.288319588,0.001024626,0.000138939,0.000141879
400,0.180437067,0.000324787,0.586420469,0.01426355,0.217634169,0.000721748,0.000162123,0.000164607
401,0.183916421,0.000788213,0.700633986,0.037505813,0.074442361,0.002189481,0.000436145,0.000435848
402,0.248730603,0.001492384,0.151924653,0.025295902,0.569593082,0.002487306,0.000401451,0.000397713
403,0.098065724,0.000100868,0.196131447,0.050024727,0.655370429,0.00026814,3.31E-05,3.25E-05
404,0.02803072,4.20E-05,0.192711202,0.034419389,0.744659444,0.000116795,1.69E-05,1.71E-05
405,0.184871041,0.000665536,0.360498531,0.043722001,0.408565001,0.001539976,0.000119427,0.000117487
406,0.024076812,0.000108346,0.120384058,0.163201657,0.691868247,0.00030096,5.09E-05,5.00E-05
407,0.08899658,9.81E-05,0.157974036,0.059488119,0.693108361,0.000272369,5.16E-05,5.20E-05
408,0.19749474,0.000338562,0.282135342,0.020499954,0.498854784,0.000564271,9.54E-05,9.37E-05
409,0.066952503,0.000160686,0.266024613,0.033253077,0.63307609,0.000426264,8.89E-05,8.88E-05
410,0.015000306,0.000270006,0.300006128,0.088306804,0.595767169,0.00050026,0.000126828,0.000124039
411,0.013087004,0.000134609,0.03739144,0.153824645,0.79509532,0.000373914,7.81E-05,7.75E-05
412,0.056176644,9.36E-05,0.148243921,0.05967364,0.735636272,0.000156046,1.67E-05,1.68E-05
413,0.05929465,7.62E-05,0.036000323,0.054248252,0.850137049,0.000211767,2.75E-05,2.67E-05
414,0.033711064,0.0001517,0.105347076,0.069840898,0.790486535,0.000421388,3.71E-05,3.52E-05
415,0.351099644,0.000601885,0.25078546,0.070350337,0.326021098,0.001003142,0.000118371,0.000116177
416,0.106009474,0.000254423,0.178519953,0.075181919,0.639546673,0.000424038,5.50E-05,5.33E-05
417,0.02501236,0.000114342,0.238212956,0.032903879,0.703534333,0.00019057,2.58E-05,2.65E-05
418,0.10412061,0.000367485,0.367484505,0.015997825,0.511360814,0.000612474,5.02E-05,4.80E-05
419,0.032154753,9.65E-05,0.128619013,0.044777102,0.794159706,0.000154504,3.20E-05,3.21E-05
420,0.053052129,0.000477469,0.490732191,0.009284123,0.444775784,0.001275904,0.000336085,0.000333867
421,0.068266267,6.83E-05,0.113777111,0.058310769,0.759395847,0.000145445,3.06E-05,3.02E-05
422,0.032126718,9.64E-05,0.136538552,0.029990291,0.801065258,0.000160634,1.90E-05,1.87E-05
423,0.011780878,0.000141371,0.192421015,0.039077174,0.756096781,0.000392696,7.44E-05,7.51E-05
424,0.093797564,9.65E-05,0.257787864,0.039472695,0.608529114,0.000267993,4.03E-05,4.04E-05
425,0.045527609,0.000109266,0.072844174,0.081884136,0.799441139,0.000145688,4.07E-05,3.98E-05
426,0.135542514,0.000162651,0.225904189,0.028549771,0.60930878,0.000432832,8.12E-05,8.26E-05
427,0.251641184,0.000348426,0.280676706,0.048353821,0.418082471,0.000774281,0.000103754,0.000103033
428,0.047826427,8.20E-05,0.092919915,0.039664506,0.819350048,0.000136647,1.77E-05,1.72E-05
429,0.108128286,0.000299432,0.257802787,0.060601746,0.572198255,0.000831756,0.000112786,0.000115353
430,0.113097477,0.000101788,0.277088818,0.02153376,0.587897648,0.000224216,4.78E-05,4.68E-05
431,0.102231572,0.000121263,0.404210499,0.038625682,0.454447127,0.000336842,2.36E-05,2.31E-05
432,0.115933956,0.000198744,0.347801869,0.072902584,0.462771917,0.00033124,4.98E-05,4.99E-05
433,0.042182994,7.59E-05,0.094911735,0.073790711,0.788800888,0.000210915,2.26E-05,2.26E-05
434,0.018918515,7.37E-05,0.0737085,0.083777081,0.823387825,0.000115968,1.59E-05,1.55E-05
435,0.050933046,0.000122239,0.050933046,0.066646909,0.831125437,0.000203732,2.95E-05,2.98E-05
436,0.033565952,0.000201396,0.100697856,0.173495693,0.691626443,0.00033566,6.36E-05,6.41E-05
437,0.14708184,0.000224838,0.188958007,0.061711918,0.601255573,0.000624551,0.00011829,0.000119244
438,0.232610898,0.000387685,0.368300588,0.021109439,0.376784424,0.000646141,0.000134979,0.000133672
439,0.122616657,0.00029428,0.294279977,0.038962669,0.543270266,0.000490467,7.10E-05,7.17E-05
440,0.17413605,0.000179111,0.273642364,0.020363967,0.531020422,0.000497532,0.000135677,0.000133045
441,0.083982941,0.000503898,0.293940295,0.046879278,0.573737862,0.000839829,9.91E-05,9.76E-05
442,0.546349651,0.000936599,0.402737742,0,0.048390969,0.001286263,0.000251945,0.000248401
443,0.022879833,2.49E-05,0.069071193,0.055722494,0.85222663,6.91E-05,5.22E-06,5.11E-06
444,0.167547071,0.001005282,0.217811192,0.037295978,0.574569169,0.001370535,0.000333754,0.000332793
445,0.161362597,0.000290453,0.201703247,0.029053336,0.606723366,0.000806813,5.21E-05,5.16E-05
446,0.097203897,0.000233289,0.225901858,0.144613478,0.531310023,0.000648026,7.65E-05,7.52E-05
447,0.18326402,0.00034362,0.343620038,0.019924235,0.452175335,0.0005727,8.29E-05,8.37E-05
448,0.077578602,7.48E-05,0.186936391,0.048800783,0.686393039,0.000197322,1.70E-05,1.62E-05
449,0.063512505,0.000272196,0.49146581,0.015265684,0.428641357,0.000661589,0.000150615,0.000150337
450,0.092820536,0.000167077,0.269179554,0.007602002,0.629727002,0.000464103,3.51E-05,3.39E-05
451,0.030329431,0.000121995,0.152494345,0.045609364,0.771102905,0.00027449,5.73E-05,5.62E-05
452,0.063695812,0.000238859,0.175163482,0.045968471,0.714456015,0.000398099,6.73E-05,6.62E-05
453,0.03969066,4.76E-05,0.18522308,0.034827231,0.740062785,0.000132302,1.37E-05,1.38E-05
454,0.020207734,0.000121246,0.202077342,0.058622637,0.718573555,0.000336796,5.06E-05,5.08E-05
455,0.068834099,0.000132373,0.222387091,0.037527822,0.67086993,0.000220622,2.37E-05,2.37E-05
456,0.27495146,0.000659884,0.428924278,0.000505911,0.293648159,0.001099806,0.000177509,0.000175728
457,0.26219737,0.000370161,0.386941625,0.023433247,0.325875343,0.001028225,0.000133464,0.00012911
458,0.141821219,0.000640196,0.426797399,0.017160812,0.411379343,0.001678736,0.000433377,0.000433272
459,0.08455621,0.000181192,0.150993232,0.05957589,0.704301891,0.000294135,8.24E-05,8.08E-05
460,0.148303579,0.000213557,0.148303579,0.063948503,0.638524026,0.000593214,9.57E-05,9.48E-05
461,0.063778294,0.000107416,0.102283973,0.082993836,0.750557885,0.000213042,5.36E-05,5.44E-05
462,0.041557777,7.56E-05,0.251865318,0.067987265,0.638376575,0.000125933,1.03E-05,9.91E-06
463,0.255246073,0.001837772,0.041043568,0.065955585,0.629641012,0.005104921,0.000966872,0.000975199
464,0.049299996,0.000113225,0.1604019,0.032633295,0.757325305,0.000188708,3.19E-05,3.14E-05
465,0.08963341,0.000921944,0.281705002,0.103565002,0.521026205,0.002560955,0.000485045,0.0004893
466,0.02098388,0.000251807,0.488364823,0.043660459,0.445865473,0.000699463,0.000146118,0.000144925
467,0.094367335,0.000404431,0.303323577,0.024286108,0.576847298,0.000649787,0.000101243,0.000101571
468,0.021632194,0.000259586,0.360536562,0.04427389,0.572510428,0.000721073,5.91E-05,5.65E-05
469,0.058591731,8.79E-05,0.043943798,0.061880192,0.83533645,0.000146479,1.20E-05,1.15E-05
470,0.047395225,4.87E-05,0.033840191,0.109550677,0.809018883,0.000135415,9.51E-06,9.30E-06
471,0.027656749,0.000331881,0.534697143,0.015036052,0.421387443,0.000670215,0.000183641,0.00018296
472,0.13426908,0.000287719,0.232573228,0.055074299,0.577232366,0.000479532,6.94E-05,7.01E-05
473,0.161082601,0.000148692,0.231298093,0.033980168,0.573036896,0.000413032,3.64E-05,3.43E-05
474,0.018937382,0.000126249,0.244958544,0.036917374,0.698754331,0.000273891,2.87E-05,2.73E-05
475,0.05319057,0.000177302,0.147751583,0.049691812,0.748828662,0.000282206,6.60E-05,6.47E-05
476,0.106455269,0.000159683,0.053227635,0.034656513,0.805219672,0.000234734,3.85E-05,3.88E-05
